scheme,capacity,revoked,distribution,workload_seed,measurement,cover_nodes,holder_upload_bytes,holder_download_bytes,holder_compute_ms,server_per_holder_ms,verified
HiddenCover,16384,10000,random,1,17,5006,0,160304,1.6383999999999999,0.0,true
HiddenCover,16384,10000,random,1,18,5006,0,160304,1.6496,0.0,true
HiddenCover,16384,10000,random,1,19,5006,0,160304,1.0784,0.0,true
HiddenCover,16384,10000,random,1,20,5006,0,160304,1.0376,0.0,true
HiddenCover,16384,10000,random,1,21,5006,0,160304,0.9836,0.0,true
HiddenCover,16384,10000,random,1,22,5006,0,160304,0.9738,0.0,true
HiddenCover,16384,10000,random,1,23,5006,0,160304,0.9756,0.0,true
HiddenCover,16384,10000,random,1,24,5006,0,160304,0.9568,0.0,true
HiddenCover,16384,10000,random,1,25,5006,0,160304,0.9873,0.0,true
HiddenCover,16384,10000,random,1,26,5006,0,160304,0.9858,0.0,true
HiddenCover,16384,10000,random,1,27,5006,0,160304,0.9559,0.0,true
HiddenCover,16384,10000,random,1,28,5006,0,160304,0.9547,0.0,true
HiddenCover,16384,10000,random,1,29,5006,0,160304,1.4141,0.0,true
HiddenCover,16384,10000,random,2,0,5047,0,161616,0.9657,0.0,true
HiddenCover,16384,10000,random,2,1,5047,0,161616,0.9894000000000001,0.0,true
HiddenCover,16384,10000,random,2,2,5047,0,161616,0.9997999999999999,0.0,true
HiddenCover,16384,10000,random,2,3,5047,0,161616,0.9708,0.0,true
HiddenCover,16384,10000,random,2,4,5047,0,161616,0.9889,0.0,true
HiddenCover,16384,10000,random,2,5,5047,0,161616,0.9855,0.0,true
HiddenCover,16384,10000,random,2,6,5047,0,161616,1.0786,0.0,true
HiddenCover,16384,10000,random,2,7,5047,0,161616,1.211,0.0,true
HiddenCover,16384,10000,random,2,8,5047,0,161616,1.0089000000000001,0.0,true
HiddenCover,16384,10000,random,2,9,5047,0,161616,1.0667,0.0,true
HiddenCover,16384,10000,random,2,10,5047,0,161616,1.1156,0.0,true
HiddenCover,16384,10000,random,2,11,5047,0,161616,0.9460000000000001,0.0,true
HiddenCover,16384,10000,random,2,12,5047,0,161616,0.9472,0.0,true
HiddenCover,16384,10000,random,2,13,5047,0,161616,0.939,0.0,true
HiddenCover,16384,10000,random,2,14,5047,0,161616,0.9393,0.0,true
HiddenCover,16384,10000,random,2,15,5047,0,161616,0.9423,0.0,true
HiddenCover,16384,10000,random,2,16,5047,0,161616,0.9418,0.0,true
HiddenCover,16384,10000,random,2,17,5047,0,161616,0.9382,0.0,true
HiddenCover,16384,10000,random,2,18,5047,0,161616,0.9417,0.0,true
HiddenCover,16384,10000,random,2,19,5047,0,161616,0.9399000000000001,0.0,true
HiddenCover,16384,10000,random,2,20,5047,0,161616,0.9362,0.0,true
HiddenCover,16384,10000,random,2,21,5047,0,161616,0.9525,0.0,true
HiddenCover,16384,10000,random,2,22,5047,0,161616,0.9419,0.0,true
HiddenCover,16384,10000,random,2,23,5047,0,161616,1.0988,0.0,true
HiddenCover,16384,10000,random,2,24,5047,0,161616,1.7451,0.0,true
HiddenCover,16384,10000,random,2,25,5047,0,161616,1.2172999999999998,0.0,true
HiddenCover,16384,10000,random,2,26,5047,0,161616,0.9946,0.0,true
HiddenCover,16384,10000,random,2,27,5047,0,161616,0.95,0.0,true
HiddenCover,16384,10000,random,2,28,5047,0,161616,0.9523999999999999,0.0,true
HiddenCover,16384,10000,random,2,29,5047,0,161616,0.9522,0.0,true
HiddenCover,16384,10000,random,3,0,5010,0,160432,0.9491999999999999,0.0,true
HiddenCover,16384,10000,random,3,1,5010,0,160432,1.7564,0.0,true
HiddenCover,16384,10000,random,3,2,5010,0,160432,1.4441,0.0,true
HiddenCover,16384,10000,random,3,3,5010,0,160432,0.9491,0.0,true
HiddenCover,16384,10000,random,3,4,5010,0,160432,0.9473,0.0,true
HiddenCover,16384,10000,random,3,5,5010,0,160432,0.9502,0.0,true
HiddenCover,16384,10000,random,3,6,5010,0,160432,0.9407000000000001,0.0,true
HiddenCover,16384,10000,random,3,7,5010,0,160432,0.9403,0.0,true
HiddenCover,16384,10000,random,3,8,5010,0,160432,0.9395,0.0,true
HiddenCover,16384,10000,random,3,9,5010,0,160432,0.9512,0.0,true
HiddenCover,16384,10000,random,3,10,5010,0,160432,0.9523999999999999,0.0,true
HiddenCover,16384,10000,random,3,11,5010,0,160432,0.9504,0.0,true
HiddenCover,16384,10000,random,3,12,5010,0,160432,0.9477,0.0,true
HiddenCover,16384,10000,random,3,13,5010,0,160432,0.9467,0.0,true
HiddenCover,16384,10000,random,3,14,5010,0,160432,0.9433999999999999,0.0,true
HiddenCover,16384,10000,random,3,15,5010,0,160432,0.9511,0.0,true
HiddenCover,16384,10000,random,3,16,5010,0,160432,0.9579,0.0,true
HiddenCover,16384,10000,random,3,17,5010,0,160432,1.2708000000000002,0.0,true
HiddenCover,16384,10000,random,3,18,5010,0,160432,1.8429,0.0,true
HiddenCover,16384,10000,random,3,19,5010,0,160432,1.6378,0.0,true
HiddenCover,16384,10000,random,3,20,5010,0,160432,1.6509999999999998,0.0,true
HiddenCover,16384,10000,random,3,21,5010,0,160432,1.674,0.0,true
HiddenCover,16384,10000,random,3,22,5010,0,160432,1.6453,0.0,true
HiddenCover,16384,10000,random,3,23,5010,0,160432,1.6513,0.0,true
HiddenCover,16384,10000,random,3,24,5010,0,160432,1.656,0.0,true
HiddenCover,16384,10000,random,3,25,5010,0,160432,1.6528,0.0,true
HiddenCover,16384,10000,random,3,26,5010,0,160432,1.6583999999999999,0.0,true
HiddenCover,16384,10000,random,3,27,5010,0,160432,1.7619,0.0,true
HiddenCover,16384,10000,random,3,28,5010,0,160432,1.4707,0.0,true
HiddenCover,16384,10000,random,3,29,5010,0,160432,1.0293999999999999,0.0,true
HiddenCover,16384,10000,random,4,0,5015,0,160592,0.9378000000000001,0.0,true
HiddenCover,16384,10000,random,4,1,5015,0,160592,0.9329,0.0,true
HiddenCover,16384,10000,random,4,2,5015,0,160592,1.0245,0.0,true
HiddenCover,16384,10000,random,4,3,5015,0,160592,0.9319000000000001,0.0,true
HiddenCover,16384,10000,random,4,4,5015,0,160592,0.9437,0.0,true
HiddenCover,16384,10000,random,4,5,5015,0,160592,1.3905,0.0,true
HiddenCover,16384,10000,random,4,6,5015,0,160592,1.6892,0.0,true
HiddenCover,16384,10000,random,4,7,5015,0,160592,1.6704999999999999,0.0,true
HiddenCover,16384,10000,random,4,8,5015,0,160592,1.6498000000000002,0.0,true
HiddenCover,16384,10000,random,4,9,5015,0,160592,1.656,0.0,true
HiddenCover,16384,10000,random,4,10,5015,0,160592,1.649,0.0,true
HiddenCover,16384,10000,random,4,11,5015,0,160592,1.6528999999999998,0.0,true
HiddenCover,16384,10000,random,4,12,5015,0,160592,1.6475000000000002,0.0,true
HiddenCover,16384,10000,random,4,13,5015,0,160592,1.7177,0.0,true
HiddenCover,16384,10000,random,4,14,5015,0,160592,0.9512,0.0,true
HiddenCover,16384,10000,random,4,15,5015,0,160592,0.9448,0.0,true
HiddenCover,16384,10000,random,4,16,5015,0,160592,1.1696,0.0,true
HiddenCover,16384,10000,random,4,17,5015,0,160592,1.5164,0.0,true
HiddenCover,16384,10000,random,4,18,5015,0,160592,1.0652000000000001,0.0,true
HiddenCover,16384,10000,random,4,19,5015,0,160592,0.9437,0.0,true
HiddenCover,16384,10000,random,4,20,5015,0,160592,0.941,0.0,true
HiddenCover,16384,10000,random,4,21,5015,0,160592,0.9370999999999999,0.0,true
HiddenCover,16384,10000,random,4,22,5015,0,160592,0.975,0.0,true
HiddenCover,16384,10000,random,4,23,5015,0,160592,0.9409000000000001,0.0,true
HiddenCover,16384,10000,random,4,24,5015,0,160592,0.9428000000000001,0.0,true
HiddenCover,16384,10000,random,4,25,5015,0,160592,0.9369,0.0,true
HiddenCover,16384,10000,random,4,26,5015,0,160592,0.9387,0.0,true
HiddenCover,16384,10000,random,4,27,5015,0,160592,0.9863000000000001,0.0,true
HiddenCover,16384,10000,random,4,28,5015,0,160592,1.0625,0.0,true
HiddenCover,16384,10000,random,4,29,5015,0,160592,0.9652000000000001,0.0,true
HiddenCover,16384,10000,random,5,0,5038,0,161328,0.9493,0.0,true
HiddenCover,16384,10000,random,5,1,5038,0,161328,0.9533,0.0,true
HiddenCover,16384,10000,random,5,2,5038,0,161328,0.9445,0.0,true
HiddenCover,16384,10000,random,5,3,5038,0,161328,0.9387,0.0,true
HiddenCover,16384,10000,random,5,4,5038,0,161328,0.9389,0.0,true
HiddenCover,16384,10000,random,5,5,5038,0,161328,0.9866,0.0,true
HiddenCover,16384,10000,random,5,6,5038,0,161328,0.9997999999999999,0.0,true
HiddenCover,16384,10000,random,5,7,5038,0,161328,0.9541999999999999,0.0,true
HiddenCover,16384,10000,random,5,8,5038,0,161328,0.9517,0.0,true
HiddenCover,16384,10000,random,5,9,5038,0,161328,0.9545,0.0,true
HiddenCover,16384,10000,random,5,10,5038,0,161328,0.958,0.0,true
HiddenCover,16384,10000,random,5,11,5038,0,161328,1.3806,0.0,true
HiddenCover,16384,10000,random,5,12,5038,0,161328,1.0269000000000001,0.0,true
HiddenCover,16384,10000,random,5,13,5038,0,161328,0.9647,0.0,true
HiddenCover,16384,10000,random,5,14,5038,0,161328,0.9575,0.0,true
HiddenCover,16384,10000,random,5,15,5038,0,161328,0.9491999999999999,0.0,true
HiddenCover,16384,10000,random,5,16,5038,0,161328,0.9449000000000001,0.0,true
HiddenCover,16384,10000,random,5,17,5038,0,161328,0.9456,0.0,true
HiddenCover,16384,10000,random,5,18,5038,0,161328,0.9379,0.0,true
HiddenCover,16384,10000,random,5,19,5038,0,161328,0.9426,0.0,true
HiddenCover,16384,10000,random,5,20,5038,0,161328,0.9496,0.0,true
HiddenCover,16384,10000,random,5,21,5038,0,161328,1.1573,0.0,true
HiddenCover,16384,10000,random,5,22,5038,0,161328,0.973,0.0,true
HiddenCover,16384,10000,random,5,23,5038,0,161328,0.9436,0.0,true
HiddenCover,16384,10000,random,5,24,5038,0,161328,0.9477,0.0,true
HiddenCover,16384,10000,random,5,25,5038,0,161328,0.9557,0.0,true
HiddenCover,16384,10000,random,5,26,5038,0,161328,0.9444,0.0,true
HiddenCover,16384,10000,random,5,27,5038,0,161328,1.0393,0.0,true
HiddenCover,16384,10000,random,5,28,5038,0,161328,1.5437,0.0,true
HiddenCover,16384,10000,random,5,29,5038,0,161328,1.2181,0.0,true
HiddenCover,16384,10000,random,6,0,5117,0,163856,1.6831,0.0,true
HiddenCover,16384,10000,random,6,1,5117,0,163856,1.6808999999999998,0.0,true
HiddenCover,16384,10000,random,6,2,5117,0,163856,1.7075,0.0,true
HiddenCover,16384,10000,random,6,3,5117,0,163856,1.5581,0.0,true
HiddenCover,16384,10000,random,6,4,5117,0,163856,1.0215,0.0,true
HiddenCover,16384,10000,random,6,5,5117,0,163856,0.964,0.0,true
HiddenCover,16384,10000,random,6,6,5117,0,163856,0.9592,0.0,true
HiddenCover,16384,10000,random,6,7,5117,0,163856,0.9594,0.0,true
HiddenCover,16384,10000,random,6,8,5117,0,163856,0.9538,0.0,true
HiddenCover,16384,10000,random,6,9,5117,0,163856,0.9569,0.0,true
HiddenCover,16384,10000,random,6,10,5117,0,163856,0.9581000000000001,0.0,true
HiddenCover,16384,10000,random,6,11,5117,0,163856,1.0076,0.0,true
HiddenCover,16384,10000,random,6,12,5117,0,163856,1.0032,0.0,true
HiddenCover,16384,10000,random,6,13,5117,0,163856,0.9655,0.0,true
HiddenCover,16384,10000,random,6,14,5117,0,163856,0.9508,0.0,true
HiddenCover,16384,10000,random,6,15,5117,0,163856,0.9534,0.0,true
HiddenCover,16384,10000,random,6,16,5117,0,163856,0.9587,0.0,true
HiddenCover,16384,10000,random,6,17,5117,0,163856,0.9748,0.0,true
HiddenCover,16384,10000,random,6,18,5117,0,163856,0.9613,0.0,true
HiddenCover,16384,10000,random,6,19,5117,0,163856,1.6785,0.0,true
HiddenCover,16384,10000,random,6,20,5117,0,163856,1.2105,0.0,true
HiddenCover,16384,10000,random,6,21,5117,0,163856,1.0253,0.0,true
HiddenCover,16384,10000,random,6,22,5117,0,163856,0.9708,0.0,true
HiddenCover,16384,10000,random,6,23,5117,0,163856,0.9716,0.0,true
HiddenCover,16384,10000,random,6,24,5117,0,163856,0.9917999999999999,0.0,true
HiddenCover,16384,10000,random,6,25,5117,0,163856,0.9681,0.0,true
HiddenCover,16384,10000,random,6,26,5117,0,163856,1.0383,0.0,true
HiddenCover,16384,10000,random,6,27,5117,0,163856,0.9885,0.0,true
HiddenCover,16384,10000,random,6,28,5117,0,163856,0.9632,0.0,true
HiddenCover,16384,10000,random,6,29,5117,0,163856,0.9684999999999999,0.0,true
HiddenCover,16384,10000,random,7,0,5055,0,161872,0.9457,0.0,true
HiddenCover,16384,10000,random,7,1,5055,0,161872,0.9711000000000001,0.0,true
HiddenCover,16384,10000,random,7,2,5055,0,161872,0.9529,0.0,true
HiddenCover,16384,10000,random,7,3,5055,0,161872,1.642,0.0,true
HiddenCover,16384,10000,random,7,4,5055,0,161872,1.6665,0.0,true
HiddenCover,16384,10000,random,7,5,5055,0,161872,1.6651,0.0,true
HiddenCover,16384,10000,random,7,6,5055,0,161872,1.6621,0.0,true
HiddenCover,16384,10000,random,7,7,5055,0,161872,1.6684,0.0,true
HiddenCover,16384,10000,random,7,8,5055,0,161872,1.6735,0.0,true
HiddenCover,16384,10000,random,7,9,5055,0,161872,1.5904,0.0,true
HiddenCover,16384,10000,random,7,10,5055,0,161872,1.0784,0.0,true
HiddenCover,16384,10000,random,7,11,5055,0,161872,1.1856,0.0,true
HiddenCover,16384,10000,random,7,12,5055,0,161872,0.9797,0.0,true
HiddenCover,16384,10000,random,7,13,5055,0,161872,1.1896,0.0,true
HiddenCover,16384,10000,random,7,14,5055,0,161872,1.1149,0.0,true
HiddenCover,16384,10000,random,7,15,5055,0,161872,0.9411,0.0,true
HiddenCover,16384,10000,random,7,16,5055,0,161872,0.9449000000000001,0.0,true
HiddenCover,16384,10000,random,7,17,5055,0,161872,0.9377,0.0,true
HiddenCover,16384,10000,random,7,18,5055,0,161872,0.944,0.0,true
HiddenCover,16384,10000,random,7,19,5055,0,161872,0.9549,0.0,true
HiddenCover,16384,10000,random,7,20,5055,0,161872,0.9346,0.0,true
HiddenCover,16384,10000,random,7,21,5055,0,161872,0.9379,0.0,true
HiddenCover,16384,10000,random,7,22,5055,0,161872,0.9391,0.0,true
HiddenCover,16384,10000,random,7,23,5055,0,161872,0.9446,0.0,true
HiddenCover,16384,10000,random,7,24,5055,0,161872,0.9494,0.0,true
HiddenCover,16384,10000,random,7,25,5055,0,161872,1.4144999999999999,0.0,true
HiddenCover,16384,10000,random,7,26,5055,0,161872,1.6340000000000001,0.0,true
HiddenCover,16384,10000,random,7,27,5055,0,161872,1.0997999999999999,0.0,true
HiddenCover,16384,10000,random,7,28,5055,0,161872,1.0401,0.0,true
HiddenCover,16384,10000,random,7,29,5055,0,161872,1.4066,0.0,true
HiddenCover,16384,10000,random,8,0,5074,0,162480,0.948,0.0,true
HiddenCover,16384,10000,random,8,1,5074,0,162480,1.1634,0.0,true
HiddenCover,16384,10000,random,8,2,5074,0,162480,1.3117999999999999,0.0,true
HiddenCover,16384,10000,random,8,3,5074,0,162480,1.4505,0.0,true
HiddenCover,16384,10000,random,8,4,5074,0,162480,1.1575,0.0,true
HiddenCover,16384,10000,random,8,5,5074,0,162480,0.9533,0.0,true
HiddenCover,16384,10000,random,8,6,5074,0,162480,0.9433999999999999,0.0,true
HiddenCover,16384,10000,random,8,7,5074,0,162480,0.9562,0.0,true
HiddenCover,16384,10000,random,8,8,5074,0,162480,0.9546,0.0,true
HiddenCover,16384,10000,random,8,9,5074,0,162480,0.9610000000000001,0.0,true
HiddenCover,16384,10000,random,8,10,5074,0,162480,0.9546,0.0,true
HiddenCover,16384,10000,random,8,11,5074,0,162480,0.9506,0.0,true
HiddenCover,16384,10000,random,8,12,5074,0,162480,0.9502999999999999,0.0,true
HiddenCover,16384,10000,random,8,13,5074,0,162480,0.9520000000000001,0.0,true
HiddenCover,16384,10000,random,8,14,5074,0,162480,0.9511,0.0,true
HiddenCover,16384,10000,random,8,15,5074,0,162480,0.9802000000000001,0.0,true
HiddenCover,16384,10000,random,8,16,5074,0,162480,0.9551,0.0,true
HiddenCover,16384,10000,random,8,17,5074,0,162480,0.9557,0.0,true
HiddenCover,16384,10000,random,8,18,5074,0,162480,1.5822,0.0,true
HiddenCover,16384,10000,random,8,19,5074,0,162480,0.9618,0.0,true
HiddenCover,16384,10000,random,8,20,5074,0,162480,0.9650000000000001,0.0,true
HiddenCover,16384,10000,random,8,21,5074,0,162480,0.9430000000000001,0.0,true
HiddenCover,16384,10000,random,8,22,5074,0,162480,0.9535,0.0,true
HiddenCover,16384,10000,random,8,23,5074,0,162480,0.9419,0.0,true
HiddenCover,16384,10000,random,8,24,5074,0,162480,0.9579,0.0,true
HiddenCover,16384,10000,random,8,25,5074,0,162480,0.9489000000000001,0.0,true
HiddenCover,16384,10000,random,8,26,5074,0,162480,0.9477,0.0,true
HiddenCover,16384,10000,random,8,27,5074,0,162480,0.9502,0.0,true
HiddenCover,16384,10000,random,8,28,5074,0,162480,0.9449000000000001,0.0,true
HiddenCover,16384,10000,random,8,29,5074,0,162480,0.95,0.0,true
HiddenCover,16384,10000,random,9,0,5037,0,161296,0.9003,0.0,true
HiddenCover,16384,10000,random,9,1,5037,0,161296,0.892,0.0,true
HiddenCover,16384,10000,random,9,2,5037,0,161296,0.8964,0.0,true
HiddenCover,16384,10000,random,9,3,5037,0,161296,0.8943,0.0,true
HiddenCover,16384,10000,random,9,4,5037,0,161296,0.8944,0.0,true
HiddenCover,16384,10000,random,9,5,5037,0,161296,0.9377,0.0,true
HiddenCover,16384,10000,random,9,6,5037,0,161296,0.9065,0.0,true
HiddenCover,16384,10000,random,9,7,5037,0,161296,0.8926000000000001,0.0,true
HiddenCover,16384,10000,random,9,8,5037,0,161296,0.8897,0.0,true
HiddenCover,16384,10000,random,9,9,5037,0,161296,0.8986999999999999,0.0,true
HiddenCover,16384,10000,random,9,10,5037,0,161296,0.9148999999999999,0.0,true
HiddenCover,16384,10000,random,9,11,5037,0,161296,0.9073,0.0,true
HiddenCover,16384,10000,random,9,12,5037,0,161296,0.8996,0.0,true
HiddenCover,16384,10000,random,9,13,5037,0,161296,1.7297,0.0,true
HiddenCover,16384,10000,random,9,14,5037,0,161296,1.3095999999999999,0.0,true
HiddenCover,16384,10000,random,9,15,5037,0,161296,1.4635,0.0,true
HiddenCover,16384,10000,random,9,16,5037,0,161296,1.0502,0.0,true
HiddenCover,16384,10000,random,9,17,5037,0,161296,0.8913,0.0,true
HiddenCover,16384,10000,random,9,18,5037,0,161296,0.8951,0.0,true
HiddenCover,16384,10000,random,9,19,5037,0,161296,0.8996,0.0,true
HiddenCover,16384,10000,random,9,20,5037,0,161296,0.8959,0.0,true
HiddenCover,16384,10000,random,9,21,5037,0,161296,0.9188999999999999,0.0,true
HiddenCover,16384,10000,random,9,22,5037,0,161296,0.9182,0.0,true
HiddenCover,16384,10000,random,9,23,5037,0,161296,0.8885,0.0,true
HiddenCover,16384,10000,random,9,24,5037,0,161296,0.8966999999999999,0.0,true
HiddenCover,16384,10000,random,9,25,5037,0,161296,0.8972,0.0,true
HiddenCover,16384,10000,random,9,26,5037,0,161296,0.9131,0.0,true
HiddenCover,16384,10000,random,9,27,5037,0,161296,0.8896000000000001,0.0,true
HiddenCover,16384,10000,random,9,28,5037,0,161296,1.0035,0.0,true
HiddenCover,16384,10000,random,9,29,5037,0,161296,1.2845,0.0,true
HiddenCover,16384,10000,random,10,0,5046,0,161584,0.9211999999999999,0.0,true
HiddenCover,16384,10000,random,10,1,5046,0,161584,0.9454,0.0,true
HiddenCover,16384,10000,random,10,2,5046,0,161584,0.8954,0.0,true
HiddenCover,16384,10000,random,10,3,5046,0,161584,0.9086,0.0,true
HiddenCover,16384,10000,random,10,4,5046,0,161584,0.8862,0.0,true
HiddenCover,16384,10000,random,10,5,5046,0,161584,0.9014,0.0,true
HiddenCover,16384,10000,random,10,6,5046,0,161584,1.135,0.0,true
HiddenCover,16384,10000,random,10,7,5046,0,161584,1.089,0.0,true
HiddenCover,16384,10000,random,10,8,5046,0,161584,1.5508,0.0,true
HiddenCover,16384,10000,random,10,9,5046,0,161584,1.0357999999999998,0.0,true
HiddenCover,16384,10000,random,10,10,5046,0,161584,0.9543,0.0,true
HiddenCover,16384,10000,random,10,11,5046,0,161584,0.9236,0.0,true
HiddenCover,16384,10000,random,10,12,5046,0,161584,0.9034,0.0,true
HiddenCover,16384,10000,random,10,13,5046,0,161584,0.912,0.0,true
HiddenCover,16384,10000,random,10,14,5046,0,161584,0.8872,0.0,true
HiddenCover,16384,10000,random,10,15,5046,0,161584,0.8823000000000001,0.0,true
HiddenCover,16384,10000,random,10,16,5046,0,161584,0.8947,0.0,true
HiddenCover,16384,10000,random,10,17,5046,0,161584,0.9062,0.0,true
HiddenCover,16384,10000,random,10,18,5046,0,161584,0.9047000000000001,0.0,true
HiddenCover,16384,10000,random,10,19,5046,0,161584,0.9049,0.0,true
HiddenCover,16384,10000,random,10,20,5046,0,161584,0.9021,0.0,true
HiddenCover,16384,10000,random,10,21,5046,0,161584,0.8899999999999999,0.0,true
HiddenCover,16384,10000,random,10,22,5046,0,161584,1.088,0.0,true
HiddenCover,16384,10000,random,10,23,5046,0,161584,0.9391,0.0,true
HiddenCover,16384,10000,random,10,24,5046,0,161584,0.9026000000000001,0.0,true
HiddenCover,16384,10000,random,10,25,5046,0,161584,1.4605,0.0,true
HiddenCover,16384,10000,random,10,26,5046,0,161584,1.0275,0.0,true
HiddenCover,16384,10000,random,10,27,5046,0,161584,0.9370999999999999,0.0,true
HiddenCover,16384,10000,random,10,28,5046,0,161584,0.992,0.0,true
HiddenCover,16384,10000,random,10,29,5046,0,161584,0.9336,0.0,true
HiddenCover,16384,10000,random,11,0,5054,0,161840,1.0723,0.0,true
HiddenCover,16384,10000,random,11,1,5054,0,161840,0.9641,0.0,true
HiddenCover,16384,10000,random,11,2,5054,0,161840,0.9495,0.0,true
HiddenCover,16384,10000,random,11,3,5054,0,161840,0.9533,0.0,true
HiddenCover,16384,10000,random,11,4,5054,0,161840,1.3744,0.0,true
HiddenCover,16384,10000,random,11,5,5054,0,161840,1.003,0.0,true
HiddenCover,16384,10000,random,11,6,5054,0,161840,0.9537,0.0,true
HiddenCover,16384,10000,random,11,7,5054,0,161840,0.9597,0.0,true
HiddenCover,16384,10000,random,11,8,5054,0,161840,0.9232,0.0,true
HiddenCover,16384,10000,random,11,9,5054,0,161840,0.9277000000000001,0.0,true
HiddenCover,16384,10000,random,11,10,5054,0,161840,0.8975,0.0,true
HiddenCover,16384,10000,random,11,11,5054,0,161840,0.9018,0.0,true
HiddenCover,16384,10000,random,11,12,5054,0,161840,0.8983,0.0,true
HiddenCover,16384,10000,random,11,13,5054,0,161840,0.8991,0.0,true
HiddenCover,16384,10000,random,11,14,5054,0,161840,0.9068,0.0,true
HiddenCover,16384,10000,random,11,15,5054,0,161840,0.8952,0.0,true
HiddenCover,16384,10000,random,11,16,5054,0,161840,1.3612,0.0,true
HiddenCover,16384,10000,random,11,17,5054,0,161840,1.6266,0.0,true
HiddenCover,16384,10000,random,11,18,5054,0,161840,1.6222,0.0,true
HiddenCover,16384,10000,random,11,19,5054,0,161840,1.9895,0.0,true
HiddenCover,16384,10000,random,11,20,5054,0,161840,1.0473,0.0,true
HiddenCover,16384,10000,random,11,21,5054,0,161840,0.9642000000000001,0.0,true
HiddenCover,16384,10000,random,11,22,5054,0,161840,0.9472,0.0,true
HiddenCover,16384,10000,random,11,23,5054,0,161840,0.9518000000000001,0.0,true
HiddenCover,16384,10000,random,11,24,5054,0,161840,0.9548,0.0,true
HiddenCover,16384,10000,random,11,25,5054,0,161840,0.9515,0.0,true
HiddenCover,16384,10000,random,11,26,5054,0,161840,0.9483999999999999,0.0,true
HiddenCover,16384,10000,random,11,27,5054,0,161840,0.9423,0.0,true
HiddenCover,16384,10000,random,11,28,5054,0,161840,0.9428000000000001,0.0,true
HiddenCover,16384,10000,random,11,29,5054,0,161840,0.9444,0.0,true
HiddenCover,16384,10000,random,12,0,5050,0,161712,0.9604,0.0,true
HiddenCover,16384,10000,random,12,1,5050,0,161712,0.9545,0.0,true
HiddenCover,16384,10000,random,12,2,5050,0,161712,0.9541000000000001,0.0,true
HiddenCover,16384,10000,random,12,3,5050,0,161712,0.945,0.0,true
HiddenCover,16384,10000,random,12,4,5050,0,161712,0.9479,0.0,true
HiddenCover,16384,10000,random,12,5,5050,0,161712,0.9436,0.0,true
HiddenCover,16384,10000,random,12,6,5050,0,161712,0.9427,0.0,true
HiddenCover,16384,10000,random,12,7,5050,0,161712,0.9541999999999999,0.0,true
HiddenCover,16384,10000,random,12,8,5050,0,161712,1.0229,0.0,true
HiddenCover,16384,10000,random,12,9,5050,0,161712,0.9478000000000001,0.0,true
HiddenCover,16384,10000,random,12,10,5050,0,161712,0.9521,0.0,true
HiddenCover,16384,10000,random,12,11,5050,0,161712,0.9430999999999999,0.0,true
HiddenCover,16384,10000,random,12,12,5050,0,161712,0.9583,0.0,true
HiddenCover,16384,10000,random,12,13,5050,0,161712,0.9726999999999999,0.0,true
HiddenCover,16384,10000,random,12,14,5050,0,161712,1.1900000000000002,0.0,true
HiddenCover,16384,10000,random,12,15,5050,0,161712,1.6566,0.0,true
HiddenCover,16384,10000,random,12,16,5050,0,161712,1.6593,0.0,true
HiddenCover,16384,10000,random,12,17,5050,0,161712,1.6628,0.0,true
HiddenCover,16384,10000,random,12,18,5050,0,161712,1.6814,0.0,true
HiddenCover,16384,10000,random,12,19,5050,0,161712,1.6592,0.0,true
HiddenCover,16384,10000,random,12,20,5050,0,161712,1.6457,0.0,true
HiddenCover,16384,10000,random,12,21,5050,0,161712,1.6641,0.0,true
HiddenCover,16384,10000,random,12,22,5050,0,161712,1.6661,0.0,true
HiddenCover,16384,10000,random,12,23,5050,0,161712,1.6615,0.0,true
HiddenCover,16384,10000,random,12,24,5050,0,161712,1.0938,0.0,true
HiddenCover,16384,10000,random,12,25,5050,0,161712,1.6278,0.0,true
HiddenCover,16384,10000,random,12,26,5050,0,161712,1.0967,0.0,true
HiddenCover,16384,10000,random,12,27,5050,0,161712,0.9695,0.0,true
HiddenCover,16384,10000,random,12,28,5050,0,161712,0.958,0.0,true
HiddenCover,16384,10000,random,12,29,5050,0,161712,0.9418,0.0,true
HiddenCover,16384,10000,random,13,0,5033,0,161168,1.1589,0.0,true
HiddenCover,16384,10000,random,13,1,5033,0,161168,0.9775,0.0,true
HiddenCover,16384,10000,random,13,2,5033,0,161168,0.9555,0.0,true
HiddenCover,16384,10000,random,13,3,5033,0,161168,0.9428000000000001,0.0,true
HiddenCover,16384,10000,random,13,4,5033,0,161168,0.9362,0.0,true
HiddenCover,16384,10000,random,13,5,5033,0,161168,0.9319000000000001,0.0,true
HiddenCover,16384,10000,random,13,6,5033,0,161168,0.9349000000000001,0.0,true
HiddenCover,16384,10000,random,13,7,5033,0,161168,1.0233,0.0,true
HiddenCover,16384,10000,random,13,8,5033,0,161168,0.9458,0.0,true
HiddenCover,16384,10000,random,13,9,5033,0,161168,0.9338000000000001,0.0,true
HiddenCover,16384,10000,random,13,10,5033,0,161168,0.9319999999999999,0.0,true
HiddenCover,16384,10000,random,13,11,5033,0,161168,0.9372,0.0,true
HiddenCover,16384,10000,random,13,12,5033,0,161168,0.9417,0.0,true
HiddenCover,16384,10000,random,13,13,5033,0,161168,0.9568,0.0,true
HiddenCover,16384,10000,random,13,14,5033,0,161168,0.9449000000000001,0.0,true
